fid,query_text,internal_lat,internal_lon,internal_confidence,internal_match_type,google_status,google_lat,google_lon,google_formatted_address,google_place_id,google_location_type,distance_m
73,"Großbottwarer Str. 45, Oberstenfeld, 71720",49.02321,9.319119,1,exact,OK,49.0232116,9.3192475,"Großbottwarer Str. 45, 71720 Oberstenfeld, Germany",ChIJ1YXTxwMzmEcRLb6kfwRhUMA,ROOFTOP,9.371
74,"Nürtinger Str. 17, Neckartailfingen, 72666",48.612425,9.264419,1,exact,OK,48.612459,9.2644275,"Nürtinger Str. 17, 72666 Neckartailfingen, Germany",ChIJ3bpaDrzrmUcRQroN9bK4SxU,ROOFTOP,3.832
75,"Nürtinger Str. 17, Neckartailfingen, 72666",48.612425,9.264419,1,exact,OK,48.612459,9.2644275,"Nürtinger Str. 17, 72666 Neckartailfingen, Germany",ChIJ3bpaDrzrmUcRQroN9bK4SxU,ROOFTOP,3.832
76,"Bahnhofstr. 54, Lauffen am Neckar, 74348",49.076289,9.146354,1,exact,OK,49.0760683,9.145540900000002,"Bahnhofstraße 54, 74348 Lauffen am Neckar, Germany",ChIJicwaj9wrmEcRkTZhUqzRsEU,ROOFTOP,64.108
77,"Bahnhofstr. 54, Lauffen am Neckar, 74348",49.076289,9.146354,1,exact,OK,49.0760683,9.145540900000002,"Bahnhofstraße 54, 74348 Lauffen am Neckar, Germany",ChIJicwaj9wrmEcRkTZhUqzRsEU,ROOFTOP,64.108
78,"Bahnhofstr. 54, Lauffen am Neckar, 74348",49.076289,9.146354,1,exact,OK,49.0760683,9.145540900000002,"Bahnhofstraße 54, 74348 Lauffen am Neckar, Germany",ChIJicwaj9wrmEcRkTZhUqzRsEU,ROOFTOP,64.108
79,"Mörikeweg 8, Untergruppenbach, 74199",49.090541,9.271817,1,exact,OK,49.0905448,9.271823399999999,"Mörikeweg 8, 74199 Untergruppenbach, Germany",ChIJu_pbXRcumEcRV5vUhplGWAQ,ROOFTOP,0.629
80,"Großbottwarer Str. 5, Oberstenfeld, 71720",49.024547,9.320146,1,exact,OK,49.0245489,9.320140799999999,"Großbottwarer Str. 5, 71720 Oberstenfeld, Germany",ChIJV5RIYQEzmEcRZI5Tshx1lQs,ROOFTOP,0.434
81,"Großbottwarer Str. 5, Oberstenfeld, 71720",49.024547,9.320146,1,exact,OK,49.0245489,9.320140799999999,"Großbottwarer Str. 5, 71720 Oberstenfeld, Germany",ChIJV5RIYQEzmEcRZI5Tshx1lQs,ROOFTOP,0.434
82,"Großbottwarer Str. 5, Oberstenfeld, 71720",49.024547,9.320146,1,exact,OK,49.0245489,9.320140799999999,"Großbottwarer Str. 5, 71720 Oberstenfeld, Germany",ChIJV5RIYQEzmEcRZI5Tshx1lQs,ROOFTOP,0.434
